User_ID,interpretation,test_date
9309,"[{""name"":""Координатор"",""score"":22},{""name"":""Оценщик"",""score"":16},{""name"":""Формирователь"",""score"":13},{""name"":""Доводчик"",""score"":12},{""name"":""Специалист"",""score"":4},{""name"":""Разведчик"",""score"":3},{""name"":""Коллективист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9310,"[{""name"":""Коллективист"",""score"":29},{""name"":""Специалист"",""score"":28},{""name"":""Реализатор"",""score"":7},{""name"":""Генератор идей"",""score"":3},{""name"":""Оценщик"",""score"":1},{""name"":""Разведчик"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9311,"[{""name"":""Реализатор"",""score"":21},{""name"":""Оценщик"",""score"":20},{""name"":""Формирователь"",""score"":13},{""name"":""Специалист"",""score"":11},{""name"":""Доводчик"",""score"":4},{""name"":""Координатор"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9312,"[{""name"":""Разведчик"",""score"":29},{""name"":""Реализатор"",""score"":15},{""name"":""Формирователь"",""score"":9},{""name"":""Коллективист"",""score"":8},{""name"":""Координатор"",""score"":5},{""name"":""Оценщик"",""score"":2},{""name"":""Специалист"",""score"":2},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9313,"[{""name"":""Оценщик"",""score"":25},{""name"":""Формирователь"",""score"":23},{""name"":""Генератор идей"",""score"":7},{""name"":""Доводчик"",""score"":6},{""name"":""Коллективист"",""score"":6},{""name"":""Специалист"",""score"":3},{""name"":""Разведчик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9314,"[{""name"":""Генератор идей"",""score"":27},{""name"":""Оценщик"",""score"":16},{""name"":""Реализатор"",""score"":10},{""name"":""Координатор"",""score"":7},{""name"":""Разведчик"",""score"":4},{""name"":""Специалист"",""score"":3},{""name"":""Формирователь"",""score"":2},{""name"":""Доводчик"",""score"":1},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9315,"[{""name"":""Коллективист"",""score"":19},{""name"":""Формирователь"",""score"":18},{""name"":""Доводчик"",""score"":16},{""name"":""Разведчик"",""score"":11},{""name"":""Координатор"",""score"":5},{""name"":""Специалист"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9316,"[{""name"":""Генератор идей"",""score"":26},{""name"":""Реализатор"",""score"":21},{""name"":""Доводчик"",""score"":9},{""name"":""Координатор"",""score"":8},{""name"":""Разведчик"",""score"":5},{""name"":""Формирователь"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9317,"[{""name"":""Доводчик"",""score"":34},{""name"":""Реализатор"",""score"":22},{""name"":""Разведчик"",""score"":12},{""name"":""Оценщик"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9318,"[{""name"":""Доводчик"",""score"":32},{""name"":""Оценщик"",""score"":22},{""name"":""Формирователь"",""score"":13},{""name"":""Координатор"",""score"":1},{""name"":""Коллективист"",""score"":1},{""name"":""Реализатор"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9319,"[{""name"":""Оценщик"",""score"":33},{""name"":""Формирователь"",""score"":24},{""name"":""Координатор"",""score"":5},{""name"":""Генератор идей"",""score"":4},{""name"":""Доводчик"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Коллективист"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9320,"[{""name"":""Разведчик"",""score"":28},{""name"":""Генератор идей"",""score"":14},{""name"":""Специалист"",""score"":10},{""name"":""Коллективист"",""score"":10},{""name"":""Оценщик"",""score"":3},{""name"":""Формирователь"",""score"":3},{""name"":""Реализатор"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9321,"[{""name"":""Коллективист"",""score"":35},{""name"":""Оценщик"",""score"":30},{""name"":""Реализатор"",""score"":3},{""name"":""Разведчик"",""score"":2},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9322,"[{""name"":""Оценщик"",""score"":27},{""name"":""Разведчик"",""score"":14},{""name"":""Коллективист"",""score"":14},{""name"":""Доводчик"",""score"":13},{""name"":""Координатор"",""score"":1},{""name"":""Генератор идей"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9323,"[{""name"":""Разведчик"",""score"":21},{""name"":""Реализатор"",""score"":20},{""name"":""Координатор"",""score"":19},{""name"":""Формирователь"",""score"":6},{""name"":""Генератор идей"",""score"":1},{""name"":""Специалист"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Коллективист"",""score"":1},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9324,"[{""name"":""Реализатор"",""score"":26},{""name"":""Специалист"",""score"":17},{""name"":""Оценщик"",""score"":14},{""name"":""Коллективист"",""score"":10},{""name"":""Координатор"",""score"":3},{""name"":""Генератор идей"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9325,"[{""name"":""Разведчик"",""score"":31},{""name"":""Оценщик"",""score"":16},{""name"":""Доводчик"",""score"":12},{""name"":""Формирователь"",""score"":6},{""name"":""Координатор"",""score"":3},{""name"":""Реализатор"",""score"":2},{""name"":""Генератор идей"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9326,"[{""name"":""Оценщик"",""score"":27},{""name"":""Генератор идей"",""score"":23},{""name"":""Коллективист"",""score"":9},{""name"":""Разведчик"",""score"":4},{""name"":""Формирователь"",""score"":4},{""name"":""Доводчик"",""score"":3},{""name"":""Координатор"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9327,"[{""name"":""Координатор"",""score"":21},{""name"":""Разведчик"",""score"":15},{""name"":""Оценщик"",""score"":11},{""name"":""Генератор идей"",""score"":10},{""name"":""Формирователь"",""score"":9},{""name"":""Доводчик"",""score"":2},{""name"":""Коллективист"",""score"":1},{""name"":""Реализатор"",""score"":1},{""name"":""Специалист"",""score"":0}]",2024-10-26
9328,"[{""name"":""Формирователь"",""score"":25},{""name"":""Оценщик"",""score"":21},{""name"":""Коллективист"",""score"":13},{""name"":""Разведчик"",""score"":10},{""name"":""Генератор идей"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9329,"[{""name"":""Оценщик"",""score"":34},{""name"":""Коллективист"",""score"":27},{""name"":""Координатор"",""score"":5},{""name"":""Реализатор"",""score"":2},{""name"":""Генератор идей"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9330,"[{""name"":""Формирователь"",""score"":16},{""name"":""Доводчик"",""score"":15},{""name"":""Специалист"",""score"":15},{""name"":""Оценщик"",""score"":12},{""name"":""Координатор"",""score"":12},{""name"":""Разведчик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
